,Sentence #,Word,POS,Tag
42766,Sentence: 1487,".,",PUNCT,
42767,Sentence: 1488,Определение,PROPN,
42768,Sentence: 1488,угроз,NOUN,
42769,Sentence: 1488,безопасности,NOUN,
42770,Sentence: 1488,персональных,ADJ,
42771,Sentence: 1488,данных,NOUN,
42772,Sentence: 1488,при,ADP,
42773,Sentence: 1488,их,PRON,
42774,Sentence: 1488,обработке,NOUN,
42775,Sentence: 1488,в,ADP,
42776,Sentence: 1488,информационных,ADJ,
42777,Sentence: 1488,системах,NOUN,
42778,Sentence: 1488,персональных,ADJ,
42779,Sentence: 1488,данных,NOUN,
42780,Sentence: 1488,".,",PUNCT,
42781,Sentence: 1489,Применение,NOUN,
42782,Sentence: 1489,прошедших,VERB,
42783,Sentence: 1489,в,ADP,
42784,Sentence: 1489,установленном,VERB,
42785,Sentence: 1489,порядке,NOUN,
42786,Sentence: 1489,процедуру,NOUN,
42787,Sentence: 1489,оценки,NOUN,
42788,Sentence: 1489,соответствия,NOUN,
42789,Sentence: 1489,средств,NOUN,
42790,Sentence: 1489,защиты,NOUN,
42791,Sentence: 1489,информации,NOUN,
42792,Sentence: 1489,".,",PUNCT,
42793,Sentence: 1490,Учет,NOUN,
42794,Sentence: 1490,машинных,ADJ,
42795,Sentence: 1490,носителей,NOUN,
42796,Sentence: 1490,персональных,ADJ,
42797,Sentence: 1490,данных,NOUN,
42798,Sentence: 1490,".,",PUNCT,
42799,Sentence: 1491,Обнаружение,NOUN,
42800,Sentence: 1491,фактов,NOUN,
42801,Sentence: 1491,несанкционированного,ADJ,
42802,Sentence: 1491,доступа,NOUN,
42803,Sentence: 1491,к,ADP,
42804,Sentence: 1491,персональным,ADJ,
42805,Sentence: 1491,данным,NOUN,
42806,Sentence: 1491,и,CCONJ,
42807,Sentence: 1491,принятие,NOUN,
42808,Sentence: 1491,мер,NOUN,
42809,Sentence: 1491,".,",PUNCT,
42810,Sentence: 1492,Восстановление,NOUN,
42811,Sentence: 1492,персональных,ADJ,
42812,Sentence: 1492,данных,NOUN,
42813,Sentence: 1492,",",PUNCT,
42814,Sentence: 1492,модифицированных,VERB,
42815,Sentence: 1492,или,CCONJ,
42816,Sentence: 1492,уничтоженных,VERB,
42817,Sentence: 1492,вследствие,ADP,
42818,Sentence: 1492,несанкционированного,ADJ,
42819,Sentence: 1492,доступа,NOUN,
42820,Sentence: 1492,к,ADP,
42821,Sentence: 1492,ним,PRON,
42822,Sentence: 1492,".,",PUNCT,
42823,Sentence: 1493,Установление,NOUN,
42824,Sentence: 1493,правил,NOUN,
42825,Sentence: 1493,доступа,NOUN,
42826,Sentence: 1493,к,ADP,
42827,Sentence: 1493,персональным,ADJ,
42828,Sentence: 1493,данным,NOUN,
42829,Sentence: 1493,",",PUNCT,
42830,Sentence: 1493,обрабатываемым,VERB,
42831,Sentence: 1493,в,ADP,
42832,Sentence: 1493,информационной,ADJ,
42833,Sentence: 1493,системе,NOUN,
42834,Sentence: 1493,персональных,ADJ,
42835,Sentence: 1493,данных,NOUN,
42836,Sentence: 1493,",",PUNCT,
42837,Sentence: 1493,а,CCONJ,
42838,Sentence: 1493,также,ADV,
42839,Sentence: 1493,обеспечение,NOUN,
42840,Sentence: 1493,регистрации,NOUN,
42841,Sentence: 1493,и,CCONJ,
42842,Sentence: 1493,учета,NOUN,
42843,Sentence: 1493,всех,DET,
42844,Sentence: 1493,действий,NOUN,
42845,Sentence: 1493,",",PUNCT,
42846,Sentence: 1493,совершаемых,VERB,
42847,Sentence: 1493,с,ADP,
42848,Sentence: 1493,персональными,ADJ,
42849,Sentence: 1493,данными,NOUN,
42850,Sentence: 1493,в,ADP,
42851,Sentence: 1493,информационной,ADJ,
42852,Sentence: 1493,системе,NOUN,
42853,Sentence: 1493,персональных,ADJ,
42854,Sentence: 1493,данных,NOUN,
42855,Sentence: 1493,".,",PUNCT,
42856,Sentence: 1494,Контроль,PROPN,
42857,Sentence: 1494,за,ADP,
42858,Sentence: 1494,принимаемыми,ADJ,
42859,Sentence: 1494,мерами,NOUN,
42860,Sentence: 1494,по,ADP,
42861,Sentence: 1494,обеспечению,NOUN,
42862,Sentence: 1494,безопасности,NOUN,
42863,Sentence: 1494,персональных,ADJ,
42864,Sentence: 1494,данных,NOUN,
42865,Sentence: 1494,.,PUNCT,
42866,Sentence: 1495,-,PUNCT,
42867,Sentence: 1495,назначение,NOUN,
42868,Sentence: 1495,оператором,NOUN,
42869,Sentence: 1495,",",PUNCT,
42870,Sentence: 1495,являющимся,VERB,
42871,Sentence: 1495,юридическим,ADJ,
42872,Sentence: 1495,лицом,NOUN,
42873,Sentence: 1495,",",PUNCT,
42874,Sentence: 1495,ответственного,ADJ,
42875,Sentence: 1495,за,ADP,
42876,Sentence: 1495,организацию,NOUN,
42877,Sentence: 1495,обработки,NOUN,
42878,Sentence: 1495,персональных,ADJ,
42879,Sentence: 1495,данных,NOUN,
42880,Sentence: 1495,".,",PUNCT,
42881,Sentence: 1495,-,PUNCT,
42882,Sentence: 1495,издание,NOUN,
42883,Sentence: 1495,оператором,NOUN,
42884,Sentence: 1495,",",PUNCT,
42885,Sentence: 1495,являющимся,VERB,
42886,Sentence: 1495,юридическим,ADJ,
42887,Sentence: 1495,лицом,NOUN,
42888,Sentence: 1495,",",PUNCT,
42889,Sentence: 1495,документов,NOUN,
42890,Sentence: 1495,",",PUNCT,
42891,Sentence: 1495,определяющих,VERB,
42892,Sentence: 1495,политику,NOUN,
42893,Sentence: 1495,оператора,NOUN,
42894,Sentence: 1495,в,ADP,
42895,Sentence: 1495,отношении,NOUN,
42896,Sentence: 1495,обработки,NOUN,
42897,Sentence: 1495,персональных,ADJ,
42898,Sentence: 1495,данных,NOUN,
42899,Sentence: 1495,",",PUNCT,
42900,Sentence: 1495,локальных,ADJ,
42901,Sentence: 1495,актов,NOUN,
42902,Sentence: 1495,по,ADP,
42903,Sentence: 1495,вопросам,NOUN,
42904,Sentence: 1495,обработки,NOUN,
42905,Sentence: 1495,персональных,ADJ,
42906,Sentence: 1495,данных,NOUN,
42907,Sentence: 1495,",",PUNCT,
42908,Sentence: 1495,а,CCONJ,
42909,Sentence: 1495,также,ADV,
42910,Sentence: 1495,локальных,ADJ,
42911,Sentence: 1495,актов,NOUN,
42912,Sentence: 1495,",",PUNCT,
42913,Sentence: 1495,устанавливающих,VERB,
42914,Sentence: 1495,процедуры,NOUN,
42915,Sentence: 1495,",",PUNCT,
42916,Sentence: 1495,направленные,VERB,
42917,Sentence: 1495,на,ADP,
42918,Sentence: 1495,предотвращение,NOUN,
42919,Sentence: 1495,и,CCONJ,
42920,Sentence: 1495,выявление,NOUN,
42921,Sentence: 1495,нарушений,NOUN,
42922,Sentence: 1495,законодательства,NOUN,
42923,Sentence: 1495,Российской,ADJ,
42924,Sentence: 1495,Федерации,PROPN,
42925,Sentence: 1495,",",PUNCT,
42926,Sentence: 1495,устранение,NOUN,
42927,Sentence: 1495,последствий,NOUN,
42928,Sentence: 1495,таких,DET,
42929,Sentence: 1495,нарушений,NOUN,
42930,Sentence: 1495,".,",PUNCT,
42931,Sentence: 1495,-,PUNCT,
42932,Sentence: 1495,осуществление,NOUN,
42933,Sentence: 1495,внутреннего,ADJ,
42934,Sentence: 1495,контроля,NOUN,
42935,Sentence: 1495,и,CCONJ,
42936,Sentence: 1495,(,PUNCT,
42937,Sentence: 1495,или,CCONJ,
42938,Sentence: 1495,),PUNCT,
42939,Sentence: 1495,аудита,NOUN,
42940,Sentence: 1495,соответствия,NOUN,
42941,Sentence: 1495,обработки,NOUN,
42942,Sentence: 1495,персональных,ADJ,
42943,Sentence: 1495,данных,NOUN,
42944,Sentence: 1495,настоящему,ADJ,
42945,Sentence: 1495,Федеральному,ADJ,
42946,Sentence: 1495,закону,NOUN,
42947,Sentence: 1495,и,CCONJ,
42948,Sentence: 1495,принятым,VERB,
42949,Sentence: 1495,в,ADP,
42950,Sentence: 1495,соответствии,NOUN,
42951,Sentence: 1495,с,ADP,
42952,Sentence: 1495,ним,PRON,
42953,Sentence: 1495,нормативным,ADJ,
42954,Sentence: 1495,правовым,ADJ,
42955,Sentence: 1495,актам,NOUN,
42956,Sentence: 1495,",",PUNCT,
42957,Sentence: 1495,требованиям,NOUN,
42958,Sentence: 1495,к,ADP,
42959,Sentence: 1495,защите,NOUN,
42960,Sentence: 1495,персональных,ADJ,
42961,Sentence: 1495,данных,NOUN,
42962,Sentence: 1495,",",PUNCT,
42963,Sentence: 1495,политике,NOUN,
42964,Sentence: 1495,оператора,NOUN,
42965,Sentence: 1495,в,ADP,
42966,Sentence: 1495,отношении,NOUN,
42967,Sentence: 1495,обработки,NOUN,
42968,Sentence: 1495,персональных,ADJ,
42969,Sentence: 1495,данных,NOUN,
42970,Sentence: 1495,",",PUNCT,
42971,Sentence: 1495,локальным,ADJ,
42972,Sentence: 1495,актам,NOUN,
42973,Sentence: 1495,оператора,NOUN,
42974,Sentence: 1495,".,",PUNCT,
42975,Sentence: 1495,-,PUNCT,
42976,Sentence: 1495,ознакомление,NOUN,
42977,Sentence: 1495,работников,NOUN,
42978,Sentence: 1495,оператора,NOUN,
42979,Sentence: 1495,",",PUNCT,
42980,Sentence: 1495,непосредственно,ADV,
42981,Sentence: 1495,осуществляющих,VERB,
42982,Sentence: 1495,обработку,NOUN,
42983,Sentence: 1495,персональных,ADJ,
42984,Sentence: 1495,данных,NOUN,
42985,Sentence: 1495,",",PUNCT,
42986,Sentence: 1495,с,ADP,
42987,Sentence: 1495,положениями,NOUN,
42988,Sentence: 1495,законодательства,NOUN,
42989,Sentence: 1495,Российской,ADJ,
42990,Sentence: 1495,Федерации,PROPN,
42991,Sentence: 1495,о,ADP,
42992,Sentence: 1495,персональных,ADJ,
42993,Sentence: 1495,данных,NOUN,
42994,Sentence: 1495,",",PUNCT,
42995,Sentence: 1495,в,ADP,
42996,Sentence: 1495,том,DET,
42997,Sentence: 1495,числе,NOUN,
42998,Sentence: 1495,требованиями,NOUN,
42999,Sentence: 1495,к,ADP,
43000,Sentence: 1495,защите,NOUN,
43001,Sentence: 1495,персональных,ADJ,
43002,Sentence: 1495,данных,NOUN,
43003,Sentence: 1495,",",PUNCT,
43004,Sentence: 1495,документами,NOUN,
43005,Sentence: 1495,",",PUNCT,
43006,Sentence: 1495,определяющими,VERB,
43007,Sentence: 1495,политику,NOUN,
43008,Sentence: 1495,оператора,NOUN,
43009,Sentence: 1495,в,ADP,
43010,Sentence: 1495,отношении,NOUN,
43011,Sentence: 1495,обработки,NOUN,
43012,Sentence: 1495,-определение,PUNCT,
43013,Sentence: 1495,угроз,NOUN,
43014,Sentence: 1495,безопасности,NOUN,
43015,Sentence: 1495,персональных,ADJ,
43016,Sentence: 1495,данных,NOUN,
43017,Sentence: 1495,при,ADP,
43018,Sentence: 1495,их,PRON,
43019,Sentence: 1495,обработке,NOUN,
43020,Sentence: 1495,в,ADP,
43021,Sentence: 1495,информационных,ADJ,
43022,Sentence: 1495,системах,NOUN,
43023,Sentence: 1495,персональных,ADJ,
43024,Sentence: 1495,данных,NOUN,
43025,Sentence: 1495,".,",PUNCT,
43026,Sentence: 1495,-,PUNCT,
43027,Sentence: 1495,применение,NOUN,
43028,Sentence: 1495,организационных,ADJ,
43029,Sentence: 1495,и,CCONJ,
43030,Sentence: 1495,технических,ADJ,
43031,Sentence: 1495,мер,NOUN,
43032,Sentence: 1495,по,ADP,
43033,Sentence: 1495,обеспечению,NOUN,
43034,Sentence: 1495,безопасности,NOUN,
43035,Sentence: 1495,персональных,ADJ,
43036,Sentence: 1495,данных,NOUN,
43037,Sentence: 1495,при,ADP,
43038,Sentence: 1495,их,PRON,
43039,Sentence: 1495,обработке,NOUN,
43040,Sentence: 1495,в,ADP,
43041,Sentence: 1495,информационных,ADJ,
43042,Sentence: 1495,системах,NOUN,
43043,Sentence: 1495,персональных,ADJ,
43044,Sentence: 1495,данных,NOUN,
43045,Sentence: 1495,",",PUNCT,
43046,Sentence: 1495,необходимых,ADJ,
43047,Sentence: 1495,для,ADP,
43048,Sentence: 1495,выполнения,NOUN,
43049,Sentence: 1495,требований,NOUN,
43050,Sentence: 1495,к,ADP,
43051,Sentence: 1495,защите,NOUN,
43052,Sentence: 1495,персональных,ADJ,
43053,Sentence: 1495,данных,NOUN,
43054,Sentence: 1495,",",PUNCT,
43055,Sentence: 1495,исполнение,NOUN,
43056,Sentence: 1495,которых,PRON,
43057,Sentence: 1495,обеспечивает,VERB,
43058,Sentence: 1495,установленные,VERB,
43059,Sentence: 1495,Правительством,PROPN,
43060,Sentence: 1495,Российской,ADJ,
43061,Sentence: 1495,Федерации,PROPN,
43062,Sentence: 1495,уровни,NOUN,
43063,Sentence: 1495,защищенности,NOUN,
43064,Sentence: 1495,персональных,ADJ,
43065,Sentence: 1495,данных,NOUN,
43066,Sentence: 1495,".,",PUNCT,
43067,Sentence: 1495,-,PUNCT,
43068,Sentence: 1495,учет,NOUN,
43069,Sentence: 1495,машинных,ADJ,
43070,Sentence: 1495,носителей,NOUN,
43071,Sentence: 1495,персональных,ADJ,
43072,Sentence: 1495,данных,NOUN,
43073,Sentence: 1495,".,",PUNCT,
43074,Sentence: 1495,-,PUNCT,
43075,Sentence: 1495,обнаружение,NOUN,
43076,Sentence: 1495,фактов,NOUN,
43077,Sentence: 1495,несанкционированного,ADJ,
43078,Sentence: 1495,доступа,NOUN,
43079,Sentence: 1495,к,ADP,
43080,Sentence: 1495,персональным,ADJ,
43081,Sentence: 1495,данным,NOUN,
43082,Sentence: 1495,и,CCONJ,
43083,Sentence: 1495,принятием,NOUN,
43084,Sentence: 1495,мер,NOUN,
43085,Sentence: 1495,".,",PUNCT,
43086,Sentence: 1495,-,PUNCT,
43087,Sentence: 1495,установление,NOUN,
43088,Sentence: 1495,правил,NOUN,
43089,Sentence: 1495,доступа,NOUN,
43090,Sentence: 1495,к,ADP,
43091,Sentence: 1495,персональным,ADJ,
43092,Sentence: 1495,данным,NOUN,
43093,Sentence: 1495,",",PUNCT,
43094,Sentence: 1495,обрабатываемым,VERB,
43095,Sentence: 1495,в,ADP,
43096,Sentence: 1495,информационной,ADJ,
43097,Sentence: 1495,системе,NOUN,
43098,Sentence: 1495,персональных,ADJ,
43099,Sentence: 1495,данных,NOUN,
43100,Sentence: 1495,",",PUNCT,
43101,Sentence: 1495,а,CCONJ,
43102,Sentence: 1495,также,ADV,
43103,Sentence: 1495,обеспечением,NOUN,
43104,Sentence: 1495,регистрации,NOUN,
43105,Sentence: 1495,и,CCONJ,
43106,Sentence: 1495,учета,NOUN,
43107,Sentence: 1495,всех,DET,
43108,Sentence: 1495,действий,NOUN,
43109,Sentence: 1495,",",PUNCT,
43110,Sentence: 1495,совершаемых,VERB,
43111,Sentence: 1495,с,ADP,
43112,Sentence: 1495,персональными,ADJ,
43113,Sentence: 1495,данными,NOUN,
43114,Sentence: 1495,в,ADP,
43115,Sentence: 1495,информационной,ADJ,
43116,Sentence: 1495,системе,NOUN,
43117,Sentence: 1495,персональных,ADJ,
43118,Sentence: 1495,данных,NOUN,
43119,Sentence: 1495,".,",PUNCT,
43120,Sentence: 1496,Приняты,VERB,
43121,Sentence: 1496,локальные,ADJ,
43122,Sentence: 1496,акты,NOUN,
43123,Sentence: 1496,по,ADP,
43124,Sentence: 1496,вопросам,NOUN,
43125,Sentence: 1496,обработки,NOUN,
43126,Sentence: 1496,персональных,ADJ,
43127,Sentence: 1496,данных,NOUN,
43128,Sentence: 1496,.,PUNCT,
43129,Sentence: 1497,Информация,NOUN,
43130,Sentence: 1497,в,ADP,
43131,Sentence: 1497,отношении,NOUN,
43132,Sentence: 1497,обработки,NOUN,
43133,Sentence: 1497,персональных,ADJ,
43134,Sentence: 1497,данных,NOUN,
43135,Sentence: 1497,размещена,VERB,
43136,Sentence: 1497,на,ADP,
43137,Sentence: 1497,информационном,ADJ,
43138,Sentence: 1497,стенде,NOUN,
43139,Sentence: 1497,предприятия,NOUN,
43140,Sentence: 1497,.,PUNCT,
43141,Sentence: 1498,Применяются,VERB,
43142,Sentence: 1498,правовые,ADJ,
43143,Sentence: 1498,",",PUNCT,
43144,Sentence: 1498,организационные,ADJ,
43145,Sentence: 1498,и,CCONJ,
43146,Sentence: 1498,технические,ADJ,
43147,Sentence: 1498,меры,NOUN,
43148,Sentence: 1498,по,ADP,
43149,Sentence: 1498,обеспечению,NOUN,
43150,Sentence: 1498,безопасности,NOUN,
43151,Sentence: 1498,персональных,ADJ,
43152,Sentence: 1498,данных,NOUN,
43153,Sentence: 1498,:,PUNCT,
43154,Sentence: 1498,ЭВМ,NOUN,
43155,Sentence: 1498,",",PUNCT,
43156,Sentence: 1498,применяемые,VERB,
43157,Sentence: 1498,для,ADP,
43158,Sentence: 1498,обработки,NOUN,
43159,Sentence: 1498,персональных,ADJ,
43160,Sentence: 1498,данных,NOUN,
43161,Sentence: 1498,имеют,VERB,
43162,Sentence: 1498,пароли,NOUN,
43163,Sentence: 1498,",",PUNCT,
43164,Sentence: 1498,установлены,VERB,
43165,Sentence: 1498,в,ADP,
43166,Sentence: 1498,закрываемых,ADJ,
43167,Sentence: 1498,кабинетах,NOUN,
43168,Sentence: 1498,",",PUNCT,
43169,Sentence: 1498,оборудованных,VERB,
43170,Sentence: 1498,охранно-пожарной,ADJ,
43171,Sentence: 1498,сигнализацией,NOUN,
43172,Sentence: 1498,".,",PUNCT,
43173,Sentence: 1498,осуществляется,VERB,
43174,Sentence: 1498,контроль,NOUN,
43175,Sentence: 1498,за,ADP,
43176,Sentence: 1498,применяемыми,ADJ,
43177,Sentence: 1498,мерами,NOUN,
43178,Sentence: 1498,по,ADP,
43179,Sentence: 1498,обеспечению,NOUN,
43180,Sentence: 1498,безопасности,NOUN,
43181,Sentence: 1498,персональных,ADJ,
43182,Sentence: 1498,данных,NOUN,
43183,Sentence: 1498,.,PUNCT,
43184,Sentence: 1499,В,ADP,
43185,Sentence: 1499,ИП,PROPN,
43186,Sentence: 1499,Фатуева,PROPN,
43187,Sentence: 1499,Е,PROPN,
43188,Sentence: 1499,.,PUNCT,
43189,Sentence: 1499,В,PROPN,
43190,Sentence: 1499,.,PUNCT,
43191,Sentence: 1499,назначено,VERB,
43192,Sentence: 1499,ответственное,ADJ,
43193,Sentence: 1499,лицо,NOUN,
43194,Sentence: 1499,за,ADP,
43195,Sentence: 1499,организацию,NOUN,
43196,Sentence: 1499,обработки,NOUN,
